csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	a_comp_cor_16	a_comp_cor_17	a_comp_cor_18	a_comp_cor_19	a_comp_cor_20	a_comp_cor_21	a_comp_cor_22	a_comp_cor_23	a_comp_cor_24	a_comp_cor_25	a_comp_cor_26	a_comp_cor_27	a_comp_cor_28	a_comp_cor_29	a_comp_cor_30	a_comp_cor_31	a_comp_cor_32	a_comp_cor_33	a_comp_cor_34	a_comp_cor_35	a_comp_cor_36	a_comp_cor_37	a_comp_cor_38	a_comp_cor_39	a_comp_cor_40	a_comp_cor_41	a_comp_cor_42	a_comp_cor_43	a_comp_cor_44	a_comp_cor_45	a_comp_cor_46	a_comp_cor_47	a_comp_cor_48	a_comp_cor_49	a_comp_cor_50	a_comp_cor_51	a_comp_cor_52	a_comp_cor_53	a_comp_cor_54	a_comp_cor_55	a_comp_cor_56	a_comp_cor_57	a_comp_cor_58	a_comp_cor_59	a_comp_cor_60	a_comp_cor_61	a_comp_cor_62	a_comp_cor_63	a_comp_cor_64	a_comp_cor_65	a_comp_cor_66	a_comp_cor_67	a_comp_cor_68	a_comp_cor_69	cosine00	cosine01	cosine02	cosine03	cosine04	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24	motion_outlier25	motion_outlier26	motion_outlier27	motion_outlier28	motion_outlier29	motion_outlier30	motion_outlier31	motion_outlier32	motion_outlier33	motion_outlier34	motion_outlier35	motion_outlier36	motion_outlier37	motion_outlier38	motion_outlier39	motion_outlier40	motion_outlier41	motion_outlier42	motion_outlier43
34326.71484375	-122.15625	1178323351.9641266	14922.1494140625	21281.173828125	-20.23828125	409.5880279541016	452888359.50287247	22330.5703125	-80.0234375	498654370.4815064	6403.750549316406	0.648671	17.665658999999994	0.05866509999999999	0.0026298760999999998	-0.0068690227000000005	0.0092842947	0.0083806613	-0.0008920775999999998	0.0371132304	0.0295658396	0.0326799341	-0.0178114083	-0.0357985932	-0.0036528437	-0.049092707199999995	0.0425924861	0.037033599300000004	0.0323377966	-0.0489094795	-0.0294493682	-0.0855440207	-0.0507561012	0.0182368849	0.07726000150000001	-0.0105099567	0.0060276266000000005	-0.1004156865	0.0777399529	-0.0571321597	-0.009628547099999999	-0.043262844	0.0067280125	0.0096154564	0.0630707517	0.039688450800000004	-0.11530359949999999	-0.1191800207	0.0063373076	-2.1800300000000002e-05	-0.0157030329	0.046608788600000006	0.006917527	0.0039083562	-0.0047778879	-0.0369549319	0.025790975	-0.041295248300000004	-0.0030546505	0.0795059233	-0.0118978302	-0.0357593102	0.029777879900000002	0.0022346214	-0.0648071038	-0.1338067178	-0.026033932200000002	-0.0111606797	-0.059338619100000004	0.0339398293	-0.0189886704	-0.022526362299999998	0.0163017924	-0.0305823244	0.1345867246	0.0277632598	-0.0295629848	0.020665288100000002	-0.0016098959	-0.0727788719	0.0686073458	-0.011056329699999999	-0.1121668256	-0.0486276993	0.178719455	0.0173016801	0.09864292570000001	0.0946085359	0.0880063298	0.0790155012	0.06788007459999999	-0.0248717	2.3599999999998622e-05	0.00061860146089	5.56959999999935e-10	0.117624	0.004974000000000006	2.474067600000006e-05	0.013835405376000002	-0.0909334	-0.015384000000000009	0.00826888323556	0.0002366674560000003	0.00277144	-0.00017721000000000013	7.6808796736e-06	3.1403384100000045e-08	-0.00205934	0.00043827999999999966	4.240881235600002e-06	1.9208935839999968e-07	-0.00145046	-0.00015017999999999995	2.2554032399999992e-08	2.1038342116e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34220.45703125	-106.2578125	1171039679.4276276	11290.722717285156	21273.37890625	-7.794921875	60.76080703735352	452556650.0888825	22324.34765625	-6.22265625	498376498.27711487	38.72145080566406	0.7120529999999999	19.391785	0.1576715	0.0048075654	-0.014966241299999999	0.0103726473	0.0123147129	-0.008387425799999999	0.0147839003	0.0177317771	0.013259718200000001	-0.0045896934	0.018337088999999997	0.0586021426	-0.012160535	-0.0356103678	-0.0035172841	0.0129722428	0.032352847000000004	-0.022642614100000003	-0.1742497277	-0.0098363666	0.0603671146	0.0154951774	-0.0189549206	-0.0051026729	-0.0058715532999999995	0.002142156	0.0806182575	-0.10994519970000001	-0.061398427	0.071603553	0.076039987	-0.039917478799999996	0.0157194433	0.0205173594	-0.060120705499999996	0.006450533499999999	0.008793451800000001	0.032926459	0.0346124471	0.0092029528	0.0108423494	0.0108889318	-0.0174069203	0.0385007595	-0.0168003826	0.027796385	0.0102639259	-0.0528161888	-0.0504903622	0.0017706958	0.045058778499999994	-0.0646221709	-0.026985947599999997	0.1187391095	0.0045998324	0.048752051500000004	-0.0594783053	-0.046543663799999996	-0.0965089459	0.0067449719	0.0451590016	-0.0413840432	-0.0191476179	-0.150659855	-0.14614733929999998	-0.034977717900000004	0.0242009992	0.1315647249	0.0071600994999999985	0.0697440778	-0.0347904402	-0.0024303518	-0.0445282988	0.0983728629	0.0935444031	0.0856717519	0.07501110700000001	0.06190939490000001	-0.014583600000000004	0.010288099999999998	0.00021268138896000005	0.00010584500160999996	0.0361648	-0.08145920000000001	0.0066356012646400005	0.0013078927590400005	-0.0541692	0.0367642	0.00293430222864	0.0013516064016399995	0.00277144	0.0	7.6808796736e-06	0.0	-0.00225593	-0.00019659	5.0892201649000015e-06	3.864762809999999e-08	-0.00106385	0.00038660999999999985	1.4946729209999994e-07	1.1317768225000005e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34279.99609375	59.5390625	1175118132.1875153	3544.8999633789062	21254.009765625	-19.369140625	375.1636085510254	451732931.11728287	22344.2734375	19.92578125	499266555.44976807	397.0367584228516	0.714781	19.466059	0.08694439999999999	0.0077593679	-0.0009082878999999999	0.007712322	0.0050375081	-0.0144468727	0.0039164935	-0.0144544138	0.0047978255	0.0059779149	0.0127047117	-0.004687894000000001	0.0473494502	-0.0381713486	-0.0401995926	-0.0611126467	0.0523383553	0.0587565041	-0.0673928292	-0.0420208154	0.0556649596	-0.0292094164	-0.0109585376	-0.0698096874	0.0075862778	-0.07456258860000001	0.0445054262	-0.07217809160000001	-0.0722230392	0.0742743898	-0.102451819	-0.036327316	0.060331692	-0.045860704	0.1312051581	0.0131186369	0.0052588099	0.0138279163	0.0047087590999999995	0.0054674176	-0.0050753415	0.010544298200000001	-0.0030353744	-0.012995433999999998	-0.009891999	-0.0064694674	-0.0513656045	-0.0004938574	-0.0019128664000000002	-0.0151717207	0.0288380044	-0.0760685476	0.0373696276	0.0762814249	0.0743525722	0.0805001761	-0.0646510619	-0.014994429699999999	-0.031120488999999998	-0.0504281257	0.0651235672	0.0284126877	0.011070828700000002	-0.08084156740000001	-0.0410790918	-0.0838737234	-0.1148231447	-0.0846176822	0.0112230774	-0.1113838959	0.0452678015	0.0350270399	0.0532734642	0.09807852800000001	0.0923879533	0.08314696120000001	0.0707106781	0.0555570233	-0.012774700000000005	0.001808899999999997	0.00016319296009000014	3.272119209999989e-06	0.07038489999999999	0.03422009999999998	0.001171015244009999	0.004954034148009998	-0.0420787	0.012090500000000004	0.0017706169936899997	0.0001461801902500001	0.00208185	-0.0006895899999999999	4.3340994225000005e-06	4.755343680999999e-07	-0.00225593	0.0	5.0892201649000015e-06	0.0	-0.000976942	8.690800000000012e-05	7.553000464000021e-09	9.54415671364e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34241.0234375	-38.97265625	1172447686.0474243	1518.867935180664	21271.123046875	17.11328125	292.8643951416016	452460675.6752968	22341.955078125	-2.318359375	499162956.7129555	5.3747901916503915	0.7155729999999999	19.48764	0.0996898	0.0015187462	0.0046681094	0.0114620869	0.0061001101	0.0102978966	0.0133389699	0.0113325392	-0.0156988718	-0.0611334441	0.0052136916	-0.0256316207	0.011652793	-0.0093475529	-0.0392712793	-0.027716156000000002	-0.0102828468	0.10677666279999999	0.039887126200000005	-0.049504751500000006	-0.0411180751	-0.0576281851	0.0811743039	-0.10396314890000001	-0.098276346	-0.0046362524	0.1393481473	-0.0308707131	-0.034147443900000005	0.0436698189	-0.037600188900000005	0.0135546777	-0.0412720183	-0.0801264337	0.029234759	0.0032187843	-0.0074627743999999985	0.0029465992	0.004066567	0.013479868	-0.0062433270999999995	-0.0103193687	-0.0019361551999999998	0.014023411699999998	0.0258723229	0.0582420185	-0.0082097657	0.0380415046	0.0257424483	-0.0265978475	0.0336297587	-0.0626002449	0.0718068068	-0.11591581710000001	0.09588200599999999	-0.07787698900000001	-0.0845589147	0.0604365385	0.0166260991	-0.056801251500000004	-0.0773654783	0.0559277517	-0.0294731812	-0.0579311734	0.028837282000000002	-0.079075117	-0.036799182799999997	0.1440116613	-0.09128462710000004	-0.1419264373	0.1129388027	0.041222921	0.15158402810000002	0.09775999380000001	0.0911403277	0.08043756349999999	0.06613118650000001	0.0488621241	-0.0248582	-0.012083499999999995	0.00061793010724	0.00014601097224999988	0.0854391	0.01505420000000002	0.00022662893764000054	0.00729983980881	-0.028324	0.013754699999999995	0.0008022489760000001	0.00018919177208999983	0.00235672	0.00027487	5.5541291584e-06	7.555351689999999e-08	-0.00182837	0.00042756000000000017	3.3429368569e-06	1.8280755360000015e-07	-0.00145046	-0.000473518	2.2421929632399997e-07	2.1038342116e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34370.796875	129.7734375	1181351677.8225098	16841.145080566406	21314.537109375	43.4140625	1884.7808227539065	454309492.18692404	22338.3046875	-3.650390625	498999856.3115845	13.32535171508789	0.697742	19.002037	0.05071929999999997	0.0053201916	-0.0027795709999999998	0.018381724199999998	0.0200518453	0.038202574100000004	0.0035960539	0.0510755797	0.020530606599999997	-0.021649916800000002	0.0053158484	-0.015039090900000001	-0.1160252474	0.050871111399999995	-0.0059043718000000005	-0.0824689162	-0.0747036682	0.010585798200000001	0.0098010671	-0.022920086800000003	0.0224082612	-0.08452591890000001	-0.1060072256	-0.0639127787	-0.0535499138	-0.168770814	-0.014279071499999999	-0.033153886	-0.022026519100000003	-0.013807011000000001	-0.0050258432	-0.062377721	-0.0549472396	0.0353228104	0.0342510174	0.0097589418	-0.0238844489	-0.0261938881	-0.0011170178	0.0223824605	0.018410219499999998	-0.0369434119	-0.005006782800000001	0.0630944199	-0.0136248447	0.0073040042	0.0956041978	0.014516223100000001	0.07439466089999999	-0.051061188099999995	-0.056146368200000005	-0.0680999523	0.030364788900000002	-0.0169597925	-0.0187400645	-0.0092910326	-0.0911450347	-0.032119709100000005	0.0448049882	-0.1503278774	0.1510276216	-0.022601251800000003	-0.0048956804	-0.022186647900000002	-0.0493148766	0.055269552699999995	0.0069061365	0.0234395502	-0.018373895	-0.08539000320000001	0.1624134546	0.0710368876	-0.051987988799999996	0.0974173387	0.08980275759999999	0.0775495743	0.0612907054	0.0418659738	-0.0248252	3.299999999999831e-05	0.0006162905550400001	1.0889999999998884e-09	0.0854418	2.6999999999943736e-06	7.289999999969617e-12	0.007300301187239999	-0.0220334	0.0062906	0.0004854707155600001	3.957164836e-05	0.00255554	0.00019881999999999973	6.530784691599998e-06	3.952939239999989e-08	-0.00152046	0.00030791	2.3117986116e-06	9.48085681e-08	-0.00106933	0.00038112999999999987	1.4526007689999993e-07	1.1434666489e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34400.1953125	29.3984375	1183373437.538147	864.2681274414062	21263.400390625	-51.13671875	2614.9640045166016	452132196.17203134	22315.208984375	-23.095703125	497968552.01633066	533.4115028381349	0.743073	20.236559	0.06393499999999999	0.010366591	-0.0073966206999999985	0.0095318132	0.0110068915	-0.0023811267999999997	-0.0051385120000000005	-0.0038206946999999997	0.0036765664	-0.0050724077	-0.0227142742	-0.0104544976	-0.042774937400000004	0.0928879407	0.018453376299999998	-0.0694321282	-0.0653077381	-0.0963959927	-0.0806725263	-0.0615461155	0.0845749054	0.042296633	-0.025007218900000003	-0.0160392656	-0.06577051269999999	-0.0084586821	-0.006063435799999999	0.07359557559999999	-0.072679366	0.026240931600000003	0.021113043999999997	0.0539356088	-0.22504014309999998	-0.006135199399999999	0.0201309653	0.0110396067	-0.0206694837	-0.0332273206	-0.0030027758000000003	0.012510474399999999	0.0119197648	0.0066831328	0.0016063452	-0.0169104829	-0.0129059203	0.0006620039999999999	0.052788602999999996	-0.0107803056	0.07314940190000001	0.0228933084	-0.0499335588	-0.08946417029999999	-0.1128927444	0.048525047300000006	-0.0573213859	-0.0392395152	-0.0685862849	-0.0184048805	-0.0749988752	-0.0462527826	0.0185230166	0.1295658549	0.0036788039000000003	0.167449177	-0.0947034635	0.0528458383	0.0343728476	0.0016085593	-0.014762728000000001	-0.1737673779	-0.08454947800000001	0.011668219099999998	0.054034524	0.0970506473	0.088376563	0.0744894057	0.0562083378	0.034611705699999995	-0.0269793	-0.0021540999999999986	0.0007278826284900001	4.640146809999996e-06	0.115759	0.03031719999999999	0.0009191326158399995	0.013400146080999995	-0.0285976	-0.006564199999999999	0.00081782272576	4.3088721639999986e-05	0.00222881	-0.00032672999999999985	4.9675940161e-06	1.0675249289999994e-07	-0.00152046	0.0	2.3117986116e-06	0.0	-0.00124059	-0.0001712599999999999	2.9329987599999965e-08	1.5390635481e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34234.96875	-165.2265625	1172033085.3134766	27299.816955566406	21251.720703125	-11.6796875	136.41510009765622	451635632.8436317	22285.482421875	-29.7265625	496642726.7756996	883.6685180664062	0.63781	17.369864	0.137464	0.0139202786	-0.0026799336	0.0163755846	0.0017985791	-0.015800521799999998	-0.0271798758	-0.0149149137	0.0050138146	-0.0075877585	-0.0471329675	0.0149335442	-0.042183850599999996	0.0336344363	0.0243642728	0.0005264647000000001	-0.020208355600000002	-0.054350568700000004	-0.0882370333	0.0122590046	-0.058461681200000004	0.0742194754	-0.052359380899999995	-0.0209075534	-0.1374569273	-0.0593241639	0.0054223890000000005	0.0584300991	-0.0816746139	0.0259797616	-0.12214583300000001	-0.0611837249	-0.0308883275	-0.0973919399	0.0246107736	0.014192879299999999	0.0014647977	0.0049921263	-0.021682146099999997	0.0177818603	0.0042018541	0.0154846461	0.0265619344	-0.0245305306	-0.0227220417	0.0228118106	0.0625523348	-0.0197356016	0.0051036981	0.0307854379	0.0056378581	-0.0589998903	-0.0606252196	0.005589728100000001	-0.0619385805	0.0153318077	0.08888933519999999	0.010572476	-0.0160694725	-0.08957066640000001	0.0455406948	0.1145912086	-0.0556381314	0.019942125800000002	-0.09869550710000001	0.0258888843	0.0004116368	0.0322037246	-0.181366953	-0.1024292342	-0.0562716463	0.035140404	0.0677197908	0.0966600102	0.0868631514	0.07126385190000001	0.0509041416	0.027144045	-0.0248385	0.0021408000000000017	0.00061695108225	4.583024640000007e-06	0.032978	-0.082781	0.006852693960999999	0.001087548484	-0.039867800000000016	-0.011270200000000008	0.0015894414768400007	0.0001270174080400002	0.00170963	-0.0005191799999999999	2.9228347369e-06	2.695478724e-07	-0.00129465	0.0002258099999999999	1.6761186225e-06	5.0990156099999954e-08	-0.00132104	-8.045000000000014e-05	6.472202500000022e-09	1.7451466816000003e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34187.8203125	-47.1484375	1168807057.7197876	2222.9751586914067	21247.712890625	-4.0078125	16.06256103515625	451465303.08243185	22322.173828125	36.69140625	498279444.4130287	1346.259292602539	0.623794	16.98815	0.07984255	0.0184818011	-0.0091292159	0.013630738100000001	0.0096847254	-0.003983544	-0.0073999246999999985	-0.0339392107	-0.0089760454	-0.0161697702	0.0190306715	0.062065753099999996	0.0137967267	-0.0471517657	-0.0226884417	-0.026761751	-0.0221639048	-0.058046898300000004	-0.006825798	0.0038406603	0.111330695	0.06077040490000001	-0.036727787000000005	0.08955885949999999	-0.0101864091	-0.09254573	0.1569417146	0.06593445120000001	0.032770650899999997	0.0266370305	0.0624211317	0.008069766899999999	-0.0770973192	0.061083689000000004	-0.0062655415	0.0175718474	0.00783607	0.0402683235	-0.0161378824	0.013999848799999999	0.0115757617	0.0112487112	0.0010941213	-0.0376814001	0.0070018965	0.031812285600000004	-0.0340632364	-0.05163561480000002	-0.016486835	-0.0592348991	-0.009150541600000001	0.0172996354	0.015248727	0.0454455444	-0.0198456373	-0.0225219232	-0.0885180194	-0.0546870083	-0.1399534785	0.0595353805	-0.0107344778	-0.013853526299999998	-0.20653897170000002	0.010864761899999999	-0.0913886066	0.15965465480000002	-0.0136354257	-5.48849e-05	0.045414835099999995	-0.12569027359999999	-0.05841012070000001	-0.0690320856	-0.0178910573	0.0962455236	0.0852640164	0.06788007459999999	0.04539905	0.0195090322	-0.0248329	5.5999999999979686e-06	0.0006166729224100001	3.1359999999977235e-11	0.0329832	5.199999999996874e-06	2.7039999999967492e-11	0.0010878914822399998	-0.021995	0.017872800000000008	0.0004837800249999999	0.0003194369798400004	0.00170963	0.0	2.9228347369e-06	0.0	-0.0006643910000000001	0.000630259	4.4141540088100006e-07	3.97226407081e-07	-0.00071212	0.0006089200000000001	3.7078356640000015e-07	5.071148944e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34246.8125	58.9921875	1172844166.4101562	3480.0781860351562	21245.509765625	-2.203125	4.853759765625	451371685.2012672	22361.46484375	39.291015625	500035109.9582672	1543.7839088439941	0.6669619999999999	18.163786	0.1387213	0.012256216399999999	-0.012878959099999998	0.0149652972	-0.0042331910999999995	-0.0029168707	-0.0461643135	-0.0264355171	-0.0326645619	-0.0030924189000000003	0.0043180363000000005	0.0710061033	0.0518613706	-0.0569390484	-0.0466774817	0.007997970200000001	0.026819972799999998	-0.021381382200000004	-0.0341980867	0.046849569	0.11198614650000001	0.0014722832	-0.0965064469	0.0088934315	0.0281647401	0.1809721999	0.13410725240000002	0.049296191399999995	0.1555546812	0.0062199287	0.0173496702	0.0414287317	-0.0272346031	-0.010844685500000001	0.00567152	0.0100819873	0.00105716	0.0311847371	-0.0099592769	0.0164401829	-0.0045591276	0.0025493692999999998	0.0480836413	-0.0256142991	0.041302732599999996	0.020095791000000002	-0.057642897400000004	-0.0477868075	-0.0319532302	-0.041589010600000004	0.0531820146	0.0250709901	0.0124609999	0.0177665437	-0.0876311005	0.0018876313	-0.1016685879	-0.1591473951	-0.0622061525	0.0706616976	-0.18303687579999997	0.0261725844	-0.0368780138	-0.0680805801	0.06965587570000001	-0.0329437359	0.086601675	-0.0370324354	0.0617083097	-0.0476507396	0.0538180089	-0.0165849114	-0.004128805399999999	0.09580728990000001	0.0835807361	0.06434558650000001	0.0397147891	0.0117537397	-0.0248848	-5.189999999999709e-05	0.00061925327104	2.693609999999698e-09	0.109109	0.07612580000000001	0.0057951374256399995	0.011904773881	0.0052299	0.0272249	2.7351854010000002e-05	0.0007411951800099997	0.00115852	-0.0005511100000000001	1.3421685903999997e-06	3.0372223210000004e-07	-0.000515822	0.0001485690000000001	2.66072335684e-07	2.2072747761000026e-08	-0.000718815	-6.69500000000003e-06	4.4823025000000396e-11	5.166950042250001e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34216.046875	-30.765625	1170737863.7521973	946.523681640625	21289.611328125	44.1015625	1944.9478149414065	453247550.5026283	22391.9765625	30.51171875	501400614.3755493	930.9649810791016	0.8193530000000001	22.313925	0.18732755	0.026416024399999998	0.0162666124	0.020278472	0.0034386483	0.020061686000000002	-0.0668474133	0.0040348375	0.003875732800000001	0.0013867048000000002	0.0427102151	-0.0249389021	-0.015019835300000001	-0.09096405279999999	0.013103484399999999	0.0479454142	0.06259553940000001	0.0868439933	0.0137833744	-0.0004082556	-0.0863421542	0.032363804700000005	-0.018595868	-0.0476781622	0.15804599560000002	0.0054138736	0.023467102599999998	0.11160705289999999	0.0238366475	0.0298856098	0.005261624300000001	-0.052513545599999996	0.0319407622	-0.0761811637	0.1343168492	0.0277574694	0.0171742874	0.0218562138	-0.0718776355	0.0173802796	0.016517623999999998	-0.0196330314	0.0733269133	0.0304121216	0.0014053853	0.0072824578	-0.0023342607999999997	0.0549361693	-0.0106924001	-0.009969094599999999	0.029666254500000006	0.0354568145	0.026191014900000004	0.009837637	0.09516087570000001	0.1172755857	0.1002204235	-0.1300525975	0.0353819654	-0.04927584980000002	-0.0985933108	-0.19222005829999997	0.05518817559999999	-0.026878782	0.08564682550000001	-0.0106702554	0.0766549611	0.0013359759	-0.0491254993	-0.10988185210000001	-0.0388995974	0.06046877990000001	-0.0655185408	0.0953454172	0.0818149717	0.060668235099999995	0.033873792	0.0039259816	-0.0207103	0.004174500000000001	0.00042891652608999985	1.742645025000001e-05	0.0479503	-0.0611587	0.00374038658569	0.0022992312700900004	-0.0383516	-0.0435815	0.00147084522256	0.00189934714225	0.000323978	-0.000834542	1.0496174448400001e-07	6.964603497640001e-07	-0.000204878	0.000310944	4.1974994883999995e-08	9.668617113599998e-08	-0.00029604400000000003	0.000422771	1.78735318441e-07	8.764204993600001e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
34572.94140625	356.89453125	1195288277.4799955	127373.70643615724	21318.5234375	28.912109375	835.9100685119629	454479441.5552368	22448.333984375	56.357421875	503927698.6740456	3176.1590003967285	0.934331	25.445196	0.128099394	0.0279514404	-0.006131772	0.033369746	0.0093840091	0.06507133009999999	-0.0541827985	0.0701506205	0.10828472289999999	0.0093279517	-0.017228061	-0.0299486414	-0.0515225718	0.1367391697	0.019262703500000002	-0.0331166619	0.0233227106	0.0352644327	-0.0746900277	0.0129108478	0.006520738000000001	0.014986064399999999	-0.1214232798	-0.045632150499999996	-0.0102522182	0.0588259897	0.0545890052	0.1110404461	-0.1170224303	0.0715428858	0.0968961751	0.02575891	0.0359123058	0.10264051810000001	-0.1270868651	0.027331896600000002	-0.0459487395	-0.07009136769999999	-0.0229569093	0.030358155499999998	0.014562328700000004	-0.053437215499999996	0.05828493940000001	0.071432672	-0.1024082874	-0.0067503505	0.0607154632	-0.0050975502	0.0869381805	0.1216935069	-0.0308874321	-0.0991966048	-0.0069673259	-0.0149550816	-0.0285510067	-0.021986863399999997	0.0226676393	-0.1211229097	-0.0525187777	-0.14997271439999998	-0.1072141549	-0.0462391477	0.0293333917	-0.033694411699999996	-0.10172594439999999	0.0561088429	0.0941948125	0.0084882101	0.0653003479	0.12474040859999999	0.0268956102	-0.0348284299	-0.0469695367	0.09486001949999999	0.0799684658	0.0568561851	0.0278991106	-0.0039259816	-0.00505406	0.01565624	2.55435224836e-05	0.00024511785093759994	0.00406846	-0.04388184	0.0019256158817856	1.6552366771600006e-05	0.000508694	0.038860294	2.5876958563599994e-07	0.0015101224497664355	0.000197711	-0.000126267	3.9089639520999995e-08	1.5943355289000002e-08	-2.76309e-05	0.0001772471	7.6346663481e-10	3.141653445841e-08	-5.5377e-06	0.00029050630000000005	8.439391033969003e-08	3.0666121289999996e-11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
